Date,SPY,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2021-12-10,441.3775385317152,40.161026376444404,24.148773700431892,35.96283350978696,98.00211832507172,84.36682310620276,65.41799829012045,29.9704298395421,124.54299387582691,98.50742970054105
2021-12-13,437.4677179257101,39.91997183927866,23.477980206002922,35.5760270616477,96.98817174031583,83.11248958309247,66.27333732763317,30.338828475907288,125.71827923629853,95.97013705780955
2021-12-14,434.45795226270945,39.87903250784123,23.3809457572838,35.787845734867645,96.0672045914397,81.74723229050319,66.31742759797048,30.156787322526878,125.20929942979049,95.4127181989198
2021-12-15,441.2463739792779,39.96546210459653,23.267036996188647,35.88914882500449,96.90444676047301,83.9133395148924,66.98755545660995,30.650885945598436,127.7726921150067,96.62367103515068
2021-12-16,437.35516909616405,40.37479438381403,23.41469628938438,36.34041983558623,96.95094792250526,81.53495964188818,67.46370596219076,30.806910865747053,128.53155748508644,94.49005731227787
2021-12-17,432.70041439872233,39.86995352826416,22.937965970348085,35.53919997804395,95.29509456683125,80.98982413209986,66.30860801802413,30.343167693693385,127.63386002022717,93.84610585508081
2021-12-20,428.0994011570372,39.15773046862703,22.653780577280788,34.84887717327198,93.76841449653347,80.02652912844171,66.3281316383379,30.371985821838482,126.86097182274708,92.3310911097564
2021-12-21,435.7020318682607,39.65143240805713,23.29907472931628,35.570659783148585,95.63593015544964,82.05171380340894,66.23936363429314,30.32831135640288,127.39050521849158,94.72299800100282
2021-12-22,440.05847723576414,39.966858283808804,23.44864518573127,35.73722089267732,95.9066973811305,83.12471950278947,66.65663047376158,30.459359548239892,128.87684862898553,96.45075079704145
2021-12-23,442.7966059324445,40.36913718771621,23.461470197194636,35.922287096732866,97.03657262168296,83.5887698057532,66.80754752472927,30.454985998181204,129.4063896541247,97.78867202518116
2021-12-27,449.0631160213296,40.97711219950373,23.9742856429227,36.292438578328316,98.06371805964899,85.38192932923856,67.51779836860909,30.603497872677327,130.77195974701905,98.74156820428401
2021-12-28,448.69611162216466,41.21482506183354,23.957190078118092,36.310943672855124,98.55859876108006,84.937272947591,67.8995427476708,30.878695833042638,130.42822499963228,98.78488027980778
2021-12-29,449.2700862387866,41.38396492547538,23.8033433463163,36.2646752144928,98.73602796931996,85.00976745598835,68.21028798228554,31.044694278379605,131.17141959306326,98.98220695258328
2021-12-30,448.02808182857405,41.23767509866826,23.65804535059107,36.19990547630054,98.38120007041984,84.44910612799455,67.9972218843949,31.15826543611816,131.44084403638053,98.62606679308897
2021-12-31,446.89893142369266,41.42053642850284,23.71787887373293,36.13512429401767,98.80139662498729,84.03825559424307,68.4588689111885,31.267466858494984,130.88344046191264,98.39026508123185
2022-01-03,449.48648638800313,40.88111915661409,24.452921403132684,36.57929615372034,97.98901865399553,84.83577148056105,68.45000355487565,30.957328181372105,129.536440315641,101.21528509832086
2022-01-04,449.33585162047626,41.38396492547538,25.29906507660289,37.541660251232905,99.95924122731338,83.93673123902904,68.91166584045808,30.861228335686572,127.82711258717588,100.59927248568397
2022-01-05,440.7076471658354,41.379383474016535,25.2947983379587,37.106746660838944,99.00679519500082,81.35572990169969,68.84950916414073,30.84375511628507,126.9167045507992,97.8849015845578
2022-01-06,440.2937067309216,40.85825386099017,25.85889475605501,37.652709891878104,99.46433000830262,80.94487173855353,68.66305439397746,30.524873153741773,125.44893108692796,97.62985853846236
2022-01-07,438.55295353511514,40.82167854326541,26.213596731337088,38.096874122187025,99.43633775834425,80.20052510386903,68.7340916853965,30.756394741323003,124.80793223507919,96.00315707945248
2022-01-10,438.0072381961938,40.40569724665177,26.132397090049384,37.96733083110564,98.31584667354234,80.2150514713694,68.19252675208217,30.55545557922847,126.08994519756604,95.4160217269631
2022-01-11,441.9968012348464,40.84912147565088,27.021288258599455,38.30044542076938,98.90410353938898,81.1768740018513,68.11263173374469,30.280261433560117,127.09321059645092,96.33521886826632
2022-01-12,443.19165598626046,41.26052513550298,27.072567323619182,38.32821641399864,99.22157029137,81.5587252063649,68.13926594965533,30.37636127924565,126.73093642002011,96.97053385030169
2022-01-13,437.08514956150486,40.94054069647627,26.935814249273474,38.18016421369358,99.43633775834425,79.44651965549993,68.26357167289564,30.524873153741773,124.76150736852243,95.02137601080709
2022-01-14,437.26389101883973,40.59312476915599,27.56829483393673,37.78226081235323,98.83872725432673,80.11835652299767,68.38783161976946,30.315202150317685,124.54785380023063,94.57860407087023
2022-01-18,429.52017754216314,40.05827750463419,27.679401700052747,36.94018173661333,97.69953652257797,78.19468857384977,67.40238088986487,29.95264190764183,122.8013632903361,92.78830549446452
2022-01-19,425.0602165483527,39.95771063968031,27.47855217861803,36.32019049807322,96.60704531712938,77.10233472952126,67.82853597382942,30.088063649537528,122.29968481452565,91.11350069985886
2022-01-20,420.35562664520364,39.37715567209447,27.226414055420978,36.08885583565535,95.37447079157015,76.10666820416978,67.38462728905593,30.12737219430835,121.50078801062122,89.4531154618394
2022-01-21,412.1037344511734,38.41719091092243,26.687950494114702,35.34857194594881,94.49673179430597,74.59381264179989,67.43788809148278,30.07058089339364,120.27453829376518,86.83021337759791
2022-01-24,413.85385654358254,38.440040947757154,26.867437712100617,35.450363317285294,95.03831965143212,74.98046273557699,67.21593374909604,29.78228707838247,119.87506318893163,87.8745554854004
2022-01-25,408.80103055205234,38.09262502043687,27.910169890406916,35.5984231469841,94.10454274848674,73.24527898238333,66.47018333299273,29.314887519297617,119.10402893435592,86.38744143766105
2022-01-26,407.77554836137045,37.694919938593706,27.863161378728424,35.690956249011876,93.28284928629867,73.67544714350399,65.9641256012963,29.074635997735307,118.48163817610322,85.96874023900963
2022-01-27,405.76196801368184,37.82291447714385,28.166584288990773,35.367084669869364,92.45180218593973,73.16796269653835,66.40803428606979,29.332356924002163,118.78819488327123,83.88484728347669
2022-01-28,415.8392081311491,38.042339680611285,28.046921057404102,35.829753994705094,93.09610458686248,76.36763927912666,67.18931479197424,29.686187232696938,121.21283176765459,85.71366667533411
2022-01-31,423.3289543194629,38.60460698933475,28.170854842332012,36.144378748629514,94.0672121191473,78.28650833901104,67.44676107719005,30.249680915421894,121.90951757118746,89.01033589250751
2022-02-01,426.1893059180771,39.198871979021426,29.175129152384905,36.6440658919126,95.36511715339927,78.48951890246562,67.38462728905593,29.84780831327826,122.23469763074085,89.54939079758616
2022-02-02,430.329351136364,39.322307954296534,29.269148083090407,36.89391709294789,96.02811920126888,79.1275194044885,68.19252675208217,30.288991367541193,123.87896188147448,89.01516529955464
2022-02-03,420.214513362172,38.636608484995264,28.99136184431514,36.4867592369957,94.49673179430597,76.831674323301,68.21028798228554,30.153586791781795,123.3494437445193,86.29118899009936
2022-02-04,422.1904655355574,37.996624348152636,29.444357118341,37.106746660838944,93.47893999451082,77.14100050183845,67.37574667395424,29.913331455522528,122.90351325555032,88.74564929110785
2022-02-07,420.83548504969974,37.80919301095111,29.82042711911744,37.21779248678727,93.55364702955922,76.62864850105703,67.50003713840573,29.869651268041494,122.68988257544252,88.56277269249863
2022-02-08,424.29807054263625,38.39433324469311,29.179401613074663,37.73599616868778,94.48740867371475,77.57600569919612,67.75750631180479,29.891494222804727,123.69315560372206,89.80926325072873
2022-02-09,430.50818414643436,39.230881104076545,29.422981463452544,37.97657765632374,95.78532896675657,79.2966783436788,67.77527517140257,30.022538599944784,124.64999613605018,90.99797640047876
2022-02-10,422.7738090487819,39.00230825648062,29.23922559947391,37.64345925196314,94.21661855984914,77.22317671210449,67.04726309731939,29.262469768441594,122.69918280754321,89.42905997934399
2022-02-11,414.43720005680706,38.39889943736275,30.089653177725012,37.11600493014766,92.77862257609162,74.86445778923077,66.80754752472927,29.279944895191573,120.99914005238945,86.85908300835041
2022-02-14,413.08228060610645,38.08348119100568,29.3802530418579,36.69959261958363,92.43312542717763,74.84029549622987,66.62110801335484,29.03095771760275,119.76359773282738,87.35479532032522
2022-02-15,419.7439628191215,38.78289068240779,29.07256148560284,37.199291206957334,93.82444477281975,76.80751203030012,66.73653312149348,28.89554360510096,121.11062076728302,89.30874441989187
2022-02-16,420.214513362172,39.06630361840704,29.307609766040855,37.227043126702235,94.31932547425082,76.73015759748166,66.86080832715612,28.961068654693705,121.29641941564077,89.56381798356739
2022-02-17,411.23816437188555,38.39889943736275,29.2605955323168,36.30168921824328,92.5918626178656,74.43429725750478,67.37574667395424,28.978541874095207,119.34556794016046,87.1671045734589
2022-02-18,408.5752615062331,38.33490789013363,29.08110831433088,36.292438578328316,91.82616891438414,73.68029180913568,67.50003713840573,28.92611840119375,118.4537527385905,86.62808781535536
2022-02-22,404.1906178961861,37.79091679618064,28.611025104894505,36.10736474487903,90.93911442592368,72.99878849855864,66.97623343529476,28.89554360510096,118.15645811654983,84.10143817867558
2022-02-23,397.0208485185529,37.306358686181724,28.905895464383246,35.47811905172707,89.2676665870349,71.17175446262492,66.43466087258601,28.406308720646784,117.56192227823118,81.29082245938272
2022-02-24,402.9956715920365,37.19665180649396,28.679401642067358,35.052456101248076,90.40684968938872,73.60296026450132,65.2893895884288,28.633451036123898,118.03570768713423,83.14852674078269
2022-02-25,411.8873648195353,38.554325464206464,29.43580456756739,36.18139656707687,92.56384747972245,74.6034714554845,67.39350790415762,29.52019260205693,121.64942387754955,84.79445427524084
2022-02-28,410.8335623159959,38.115471242574294,30.16230408293615,35.64467634655894,93.27351090691762,74.46813362297966,66.49680229011453,29.67307611926326,120.72973849725619,85.39121029484937
2022-03-01,404.5763906061349,37.23779331688836,30.46572127115293,34.33068493546209,91.8822220788552,72.97945561240006,66.10618492534556,29.41535900769336,120.06088472547337,84.09660877162845
2022-03-02,412.0190481708073,38.05605351740942,31.16230402495076,35.21902865486743,93.84311390218691,74.55996864693032,66.80754752472927,29.773555237052914,121.87239293673139,85.86288238311882
2022-03-03,409.96780913123695,38.101765035170764,31.247774219579696,35.107971384828495,93.94582844598352,73.6706177366617,67.3491124580436,30.297734652961616,122.49479132437875,83.91856920946137
2022-03-04,406.6369375071509,37.96919667455637,32.14947704815348,34.450973771931636,93.74036884081065,72.38009799451028,67.35800070253971,30.966065744747095,123.10792762689879,82.58543924139369
2022-03-07,394.6497852561945,36.65265689784366,32.62383844032518,33.19249001502146,91.22857366915646,69.7313934086524,66.13281151186177,31.36793453219377,120.96197727096003,78.53798414856996
2022-03-08,391.6575366832588,36.465240819431344,33.136655793401765,32.99816554165721,90.66831668266313,69.39306027148237,64.34833430463823,30.883071290449806,118.49090026123056,78.70160415415083
2022-03-09,402.1582692377136,37.59434925894253,32.12383083992379,34.21038465490193,92.31173412461894,72.13843691752791,64.7833471155212,30.664657001605296,120.72973849725619,81.23306030969268
2022-03-10,400.34232072845776,37.694919938593706,33.106737124482315,33.92351945011616,92.19035045145516,70.87690887521968,64.17075252018223,30.869965899061558,120.68327548372608,81.81059025385294
2022-03-11,395.25189708020287,37.41606556586949,32.841775897170415,33.68293414778333,91.45267951551176,69.62989957101715,63.42499828938172,30.76513421204647,119.78219056763409,80.23684442567104
2022-03-14,392.3632862038882,37.36122166276886,31.8588791493545,34.10860091295919,91.76080025871681,68.33938745826043,63.76236248111827,30.730178236501082,120.62755801446329,78.89893845632137
2022-03-15,400.9914601409505,37.79091679618064,30.69221890816586,34.589786776412346,93.21748826002626,70.6352477982373,65.19176385746562,31.123330441406026,123.03359443464528,81.54107424540615
2022-03-16,409.8831838860279,38.38518941526192,30.551189558433347,35.561401513839876,94.45004752679564,72.93110813821419,65.262770631307,31.066531511097406,124.51068338940655,84.32280507515647
2022-03-17,415.01120519100743,39.12116278029688,31.602474287513253,36.005577188239414,95.6639529229877,73.44828954583791,65.71553704299892,31.197573980888983,126.4800742939309,85.72809386131534
2022-03-18,419.5567069573823,39.358875642626685,31.5725556185938,36.08885583565535,96.02811920126888,74.9514786651285,65.86646172336103,30.931119305944094,127.2604774451593,87.53286540007238
2022-03-21,419.43402629177086,39.68603934197442,32.84528541845129,36.05355081610359,96.24454224694058,74.80910653071436,65.9512090365479,31.13779386491018,127.16350783892487,86.7997415738914
2022-03-22,424.3420463732696,39.901695624508186,32.60369302523356,36.63881305431965,96.76917758855637,75.88408824332105,66.44170280363313,31.181767784056735,127.19147719977896,88.95430561548682
2022-03-23,418.87711100153626,39.71815527855397,33.164560302281764,35.96066294726671,95.84165678944468,74.71708840129101,65.90660759678462,31.225741703203287,124.9083732158877,87.85050763230002
2022-03-24,425.1914726535255,40.51655235022722,33.24653432706948,36.24864204353915,96.57243075238117,76.6588761628409,66.3703679658318,31.546754173995847,126.39937055712934,88.53495591825877
2022-03-25,427.2678886953669,40.9708217636539,33.97566407605037,36.7131309787829,97.17203252847258,76.61529706033977,66.92330069682785,32.00407911842305,126.98652114140904,88.38070480976143
2022-03-28,430.30710382162994,40.78727760300239,33.134355531083976,36.61093906427484,97.20014684874967,77.52564406481062,67.19975180353704,32.210747955343706,127.90902176833502,90.73771484819021
2022-03-29,435.63034607633995,41.13141289064356,33.048070898636055,36.694545775621776,98.09950755121474,79.17205981072127,67.79728597429634,32.50977442023723,128.6638511886352,92.31870860164031
2022-03-30,432.9404351537059,40.993755723829246,33.43203922964298,36.4344330400004,97.98710367587081,78.11641861366786,67.84188741405961,32.778016280705444,128.91545336600726,90.91605958615806
2022-03-31,426.27689136840166,40.44773521091197,32.97903632622304,35.598358297137274,96.47874178277392,76.95911573229591,67.68136495552059,32.74283333069125,127.65744247914697,89.17120931588148
2022-04-01,427.48499074888923,40.87445488042874,33.24653432706948,35.50546279890665,95.72924528470584,76.73151562973747,68.35914509676057,33.20016208981541,128.6638511886352,89.28207205490489
2022-04-04,431.14706965254766,40.88362922743834,33.28968236533901,35.34753434839959,95.60744962421643,78.18904282177505,68.14511769517335,32.94511526611387,127.59219589594345,91.28720676565506
2022-04-05,425.7010856970692,40.55784644851367,32.76762581602082,35.12458438970671,94.2489824530962,76.54267285223257,68.20753377090091,33.151791732428435,127.86242905509556,89.14710805701597
2022-04-06,421.44437177613736,40.08982505131585,32.96178245149109,34.88304541315584,93.51823137834448,74.73165291576487,69.07261554508447,33.811394797581315,129.8100456672365,86.87202246230291
2022-04-07,423.5680290295127,40.351372142384115,33.39322087251888,34.84587882153047,93.8367738750091,74.8478485969785,69.91093340365231,33.72784149018015,132.30746697675568,87.31545815960644
2022-04-08,422.4353996206811,40.599148176194724,34.312166131733484,35.19890231416996,93.31212327460348,73.80190436058317,70.20527544026996,33.84217558730966,133.09958124879998,86.51051883811012
2022-04-11,415.2150931330348,40.397255321524014,33.28104589123043,35.0409738636629,93.01233383065015,71.94246828537733,69.91985216572608,33.38045992668747,130.45303579109367,84.90543908458454
2022-04-12,413.67657993001615,40.40643348323091,33.833288138261175,34.66008782506922,92.8624085910938,71.62285768279025,69.93770494866246,33.50797761649281,129.1857017839487,85.09343500725163
2022-04-13,418.41461709921253,41.002941514930754,34.3380641099681,34.66008782506922,93.73373126723098,72.77531589853052,70.33008470354181,33.442025320841125,129.8193687875212,87.20942482763017
2022-04-14,413.2047476486683,40.865269089327235,34.45024290595361,34.26992444368246,93.63065051247825,71.00786743516925,70.31224717939428,33.45960725910584,129.1949791278654,85.98996521595294
2022-04-18,413.3745474554996,40.901981736154845,34.955018877660535,34.47429682860797,93.30275437764276,71.24031220335937,69.73258105036017,33.279317051627686,127.76922836982729,86.25024965642655
2022-04-19,420.0474601374066,41.28742256617437,34.67027081677919,34.948074550735406,94.99847895116429,72.57677616036754,70.79386796077225,33.494778765029174,128.98996203433813,88.75185198925843
2022-04-20,419.7359672135518,41.548965842545336,34.804014095156845,35.18960589789253,95.5137682840041,72.50900424728674,71.85513961239549,33.767430415177145,130.72329946782446,87.60948741424978
2022-04-21,413.45947787649385,40.869869614272595,33.69953723048943,34.63222146441815,94.53943351766848,71.2790618990182,71.79272353666794,33.20895496629624,129.2788719516383,86.76117498206955
2022-04-22,402.1145375477084,39.34189642493865,32.875494004346116,33.60105549411947,92.21598521838352,69.2840133330985,70.66900529173947,32.6504909615062,124.56358561203672,84.74640434541018
2022-04-25,404.4458364052678,39.231777557942344,31.78826910706213,33.65680347420909,92.21598521838352,70.32509764507274,70.98113144674373,32.42622492753301,125.40230785610981,85.35854122537734
2022-04-26,392.732732009334,38.62609136453561,31.83141714533166,32.81142468567479,90.20171814819737,67.70540764724213,69.88420000561425,32.100819833196994,123.1937201699441,81.03975432809226
2022-04-27,393.83707162288647,39.19506872581204,32.29736522317187,32.783558325023726,90.53899080938852,68.70778803992572,70.14282121757032,31.946917791903726,122.92349464018666,81.04939025400145
2022-04-28,403.78510031294115,39.814506902989926,33.27672383947909,33.2016071405459,91.56017006052775,71.4582306040491,71.17734421236666,32.30310176861962,124.61952433374489,82.71232370995732
2022-04-29,388.8629504663344,39.01610601661938,32.42247965683504,32.058960468855474,89.13369441225451,68.48018030797259,69.24205676569726,31.33567173269848,121.41387394655966,78.50923658813777
2022-05-02,391.2036792556535,38.896812802613475,32.940214154401886,32.06824162634542,89.32104946328423,69.52128750813092,68.33238881053927,31.01466879864831,120.65905215565415,79.65636953503338
2022-05-03,392.99701423923324,39.332714448534446,33.86348528006487,32.486290441867595,89.91128997180985,69.64233548437093,68.13620656249401,31.133397426669763,121.04113224064392,79.45878346282721
2022-05-04,404.96490989814964,40.60832252320433,35.269967895042626,33.48029363523778,92.51577466233685,72.0877243309864,69.6701573452382,31.82818153448836,123.72493203251564,81.79167698360044
2022-05-05,390.5713550289199,39.351082216040155,34.73930157449516,32.50486801563497,90.09866791102432,68.62061457613406,68.35023396408123,31.502770718106905,121.32068089068605,77.2078067563747
2022-05-06,388.23999513620345,38.786697750314474,35.7747476814466,32.27263308475528,89.48969723797218,68.06858972293564,68.42156880188254,31.753423010916503,120.93859317630161,76.22932921577261
2022-05-09,375.8096360925419,37.56155049154604,32.81509209134464,31.501572220684228,87.32552018701952,65.43438098699936,68.39482014505566,31.515960032828158,117.80750486320993,72.98061074629462
2022-05-10,376.67789171873864,37.32754170029578,33.112783419297735,31.22288572599235,86.75404036060011,66.43187856707777,67.92216390211796,31.133397426669763,118.22685454115448,72.76371467529495
2022-05-11,370.6940659595945,37.345894209012286,33.557165107397275,30.934897092977728,85.96708353347898,64.33514542865542,67.62785238307798,31.357659645945994,117.44408627757889,70.15604849290673
2022-05-12,370.3070420289268,37.27706944030243,33.69953723048943,30.702656440052724,86.12633952302144,63.671754301085684,67.61000722953602,31.04105315013624,118.58095763589549,70.63806604082215
2022-05-13,379.16025258992414,37.850635882432314,34.851480370480665,31.148563986832226,87.22246232045157,65.78786610203478,68.62669270018483,31.41043407096729,119.83899904033446,73.41922466594603
2022-05-16,377.62180042206245,37.78179585493326,35.77044088848344,30.888447436513978,87.10068191875199,65.20678851383562,68.93884937276677,31.5071690636958,120.724268221279,71.83342439363386
2022-05-17,385.3895922681837,38.85092199407897,36.18462162008224,31.715227670448108,89.07748103049016,67.0952773240422,68.4661626122514,31.832579880077255,122.38299780430377,73.64577192164492
2022-05-18,369.85403909351976,37.644150132210854,35.25702081327383,30.841999687398665,85.76095254155321,64.02526230430522,64.06049251206407,31.524764353399853,119.22396301854201,68.83053266106818
2022-05-19,367.5888718285922,37.91028630413257,35.12758432785934,30.637627302473163,84.99274113774844,63.32311766637929,62.91896726056574,31.458804428354263,119.48488068680409,68.87871992000919
2022-05-20,367.7492417036638,37.81850850176086,35.27859673975712,30.581885044428855,84.0745968649924,63.463525231659325,63.05272580348904,31.546754173995847,120.93859317630161,67.67853216015034
2022-05-23,374.6298875424904,38.51138341668585,36.21051196892278,31.575895867192784,85.45178657124424,64.9210676824863,64.35481928989289,31.924922249262302,122.00093297810334,68.1846585963263
2022-05-24,371.77002422513243,38.29112660920674,36.34855822556655,31.510862914916352,85.40496497462537,63.95745224425093,65.40717980883677,32.56254693791005,122.36435156373439,66.4301189943754
2022-05-25,375.05460068261834,38.4609035272979,37.099271530424815,31.7616849563056,85.901493625359,64.70317979937533,65.42501733298432,32.540559024662535,122.32710485896362,68.30514200246886
2022-05-26,382.5486498495021,39.16753042599404,37.50912258087819,32.495575414054414,87.64406268368414,66.25755452767855,66.12063499837184,32.632905208544535,122.84894782488246,71.65507965566601
2022-05-27,391.9399158372147,40.0852359704624,38.19511192098364,33.043678690038846,89.44283749437872,68.49956659989405,66.88761801913836,33.1429988559476,124.88975749289699,74.11331650720899
2022-05-31,389.74072757702635,39.47495688150491,37.62129756216665,32.95077556241447,88.72145531658774,68.01046899414474,66.4149388880174,32.6856739115204,123.22168190140353,74.48927783496309
2022-06-01,386.58832275206856,39.08034933387039,38.23394172219888,32.42125367489429,88.1780821810505,67.80708459035007,65.54987237262267,32.632905208544535,121.45111302193575,73.71326917937942
2022-06-02,393.9502918391597,40.1586498200257,38.11313789619592,32.867165036370665,89.86444548700622,69.44864041183965,66.50414176754393,32.85276526753492,122.41095953576318,75.96906003408903
2022-06-03,387.48495972627995,39.76862753854733,38.61791386790286,32.393391128940095,89.51780392885435,67.78773644540209,65.83525750019447,32.69445915860732,120.97588565744039,73.74699873475912
2022-06-06,388.6648303466455,40.144882577465346,38.5747810884215,32.486290441867595,89.89255980728332,67.79258111103378,65.86201378641577,32.839577860162144,120.99451663922045,74.48447131610102
2022-06-07,392.3929187726217,40.433960338957014,39.72670896962456,32.737114390605285,91.10111699763704,68.60125117239669,66.20981498971511,33.03745763529892,122.56938391605098,74.30131242987608
2022-06-08,388.12677491993026,39.59426153960272,39.81300123146657,32.16115238336353,89.45222165012929,67.82648614106093,65.39826867615743,32.39104197751882,121.60023717012285,73.86266799264459
2022-06-09,378.89603139518186,38.658214930509764,38.93287432937608,31.352938279106162,87.69091479788268,66.01542805761974,64.41725062440928,31.61271409904144,118.8512136832316,72.52753149368687
2022-06-10,367.909703131471,37.47437321411969,38.272771523414114,30.219582301647858,85.10516027188221,63.478047784462355,64.14077662951684,31.370850868015722,116.94086666404543,69.63547961195951
2022-06-13,353.94080036721226,36.01063952733946,36.275213045493324,29.31847842120517,82.54750480736898,60.66466271410045,62.75843717263231,29.928513949402664,113.39975942268858,66.42049832725624
2022-06-14,352.874210998277,35.73531756431623,36.3442438032093,29.06765637981592,82.34137381544322,61.047219637623385,62.01819517929827,29.172164447430415,112.31875812152812,66.36746640247807
2022-06-15,357.90503381570124,35.72615084670124,35.54176887415519,29.392792530971548,83.13772242770983,62.33527889998547,62.080634143209075,29.361255160783315,113.45564473863406,68.23283822587229
2022-06-16,346.05972726966075,34.43678315886561,33.53990741796828,28.649620915732793,80.36460522128472,59.797890997433385,61.60795119739091,28.793996372163964,111.78759966471927,64.89253649858432
2022-06-17,346.8057294763453,34.37712510777075,31.70630080431998,28.73322762707973,80.15848948814879,60.34507881439481,61.3849935896383,28.5257583263927,111.72236834030508,65.6010936728036
2022-06-21,355.5361373014171,34.89690431795247,33.3488750193774,29.306656675598372,81.6207774653289,61.88068904644426,63.023028385719876,29.068744198288606,114.73004356524191,67.47753574837061
2022-06-22,354.8915450081224,34.448746049602455,32.013868382921096,29.241276585906572,81.16909439793008,61.61852015652017,62.978091252602255,29.374591341337325,116.32091731208659,67.34708835233305
2022-06-23,358.3703658528264,33.97747071560663,30.827200055734433,29.12921032854495,80.75508528264206,62.54095975158351,64.2001028005054,30.066066199547624,118.93182586729714,68.4051175947999
2022-06-24,369.764408965435,35.32658419257504,31.23294077012244,30.203226788808507,83.57800717909943,64.788773978465,65.45805261081102,30.589122187203134,120.90637424261728,71.01396633341609
2022-06-27,368.35199439682094,35.0355113443948,32.14911465193426,30.100497002041475,83.38039822129836,64.35183091485466,65.27834222531261,30.837338796007085,121.35556248310964,70.26997061933281
2022-06-28,360.8255355615592,34.661274280349154,33.017312996366826,29.80163839028966,82.41119803774333,62.42442837700328,64.40676020708555,30.722089171608413,119.24064850468164,67.46304752722924
2022-06-29,360.53165128050495,34.41177781805566,31.869901716464376,29.633534235876137,81.9313090973284,62.550660526938934,64.81108759362233,30.74426019030976,120.27938295937957,67.40987827334072
2022-06-30,357.6025435775071,34.005188306197795,31.198042014211484,29.37202913589643,82.18536031874139,61.71561564811342,64.85602472673996,31.085555404811036,120.00801302042188,66.4194836177187
2022-07-01,361.3847701877606,34.245453201022166,31.664854120932265,29.773621349112148,82.90051691027834,61.85641612722028,65.79050347254285,31.84796264554752,121.35556248310964,67.64178136434306
2022-07-05,362.06726531356514,33.55702622315047,30.40837493048404,29.670891562345115,81.65840564107017,62.63319150405833,65.36820123275903,30.761985179710276,120.65371920878098,69.15395034532533
2022-07-06,363.29004364931615,33.76956208329178,29.889213736222572,29.596175002058725,82.1288951669447,63.17207853959096,65.55687615669771,31.081128448994978,121.46787480202207,68.92688429076513
2022-07-07,368.7311142746545,34.06987412833575,30.966816060211986,30.02578425645196,83.09812586807942,64.47805162069827,65.61978051366798,31.05010542601,121.98254613695268,70.70477747086967
2022-07-08,368.4278000618405,33.737217264874154,30.953722112606986,29.96040416676016,82.72172204034791,64.50718827904068,65.50298211453423,30.948150020498836,122.34755163667474,70.71444391435895
2022-07-11,364.2190597743269,33.644813852145035,30.657049308764755,29.717587266757118,82.16653860147582,63.618745266740824,65.41313073648223,31.14318021701037,122.03869848171155,68.77711926653905
2022-07-12,360.9960677902748,33.58013184470438,30.05936448319225,29.530800634412234,81.912472121273,62.74971143454652,65.2244329243603,30.992478706462187,120.48527743329369,68.36165293137576
2022-07-13,359.10022426047897,33.38607819298782,30.011369872327776,29.26930125647783,80.91504317651709,62.584649480307725,65.26933953990026,30.86393295582753,119.31551575456193,68.92206251311302
2022-07-14,358.2281844545469,32.771587678209706,29.44420453045922,28.70894135944318,80.45395306518296,63.15753309860385,65.32325647024699,30.86393295582753,118.96926330693462,68.86408674036244
2022-07-15,365.0721481640041,33.28443176869768,29.924112492133524,29.680229940288143,81.71487842226176,64.26928849364322,65.53890893284508,30.92155586067839,121.84216527505548,69.97524708974272
2022-07-18,362.0578048642269,33.36298020082852,30.609069956688458,29.568157960881212,81.22555954972675,63.64786666629384,64.90096185985757,30.491595644856503,119.26873230645575,70.17817373846229
2022-07-19,371.84027569086317,34.379440629032636,31.551418382270622,30.455391603496757,84.1237835740362,65.58984516271111,65.5838460659627,30.6866372854589,121.29941013835077,72.328076219701
2022-07-20,374.2100266973456,34.43949540864683,31.856805861510853,30.56746167555525,84.7730450816564,66.61422110030205,65.143553714143,30.27883092220206,120.1015875460289,73.51655285820544
2022-07-21,378.0206956907707,34.929241506975494,31.298379990571082,30.763582871146287,85.38469367232517,67.55121758044453,65.34124658228288,30.358621031057314,122.00127630086341,75.19779686220728
2022-07-22,374.5134324628951,34.6797526740766,31.040983307498283,30.58614033878974,85.11182073364662,66.61908865411782,65.77252861929581,30.77528130594626,121.49595097440151,74.76299764006544
2022-07-25,374.9683885233267,34.822986928345394,32.17965130177491,30.78226534907765,85.51645332257901,66.19668721679724,66.09599968379852,31.160914743153274,122.13228063671325,74.12042710336685
2022-07-26,370.53220072317583,34.587349261347484,31.887344418700025,30.35265800203285,85.0553708406398,65.12376544075836,65.94325157817069,31.34708149129031,122.75927954934562,71.73382264165875
2022-07-27,380.15356925285613,35.00317034067447,32.60721017590852,30.819622675546626,86.37275372012036,67.92506554992246,66.39253135661393,31.373671836413802,123.52662117690184,74.44897174107687
2022-07-28,384.9215441665711,35.622288083279045,32.79044533374059,31.043762819663616,88.17943258395118,68.95914607756617,67.45278066938526,32.4995548470953,124.31273111534216,75.72923000166178
2022-07-29,390.53329960851755,36.098167756917526,34.212697906300015,31.482716174045184,89.99550323292749,70.01753385670997,66.93162436613707,32.77879447888423,123.90095742630326,78.66661574859297
2022-08-01,389.37677493571243,35.807102538131886,33.5059337260906,31.221211074065472,90.08960418986037,69.86701352876095,67.76727193665887,32.81426734586699,122.9838736695918,79.05795030731066
